product_nm,fert_nm,is_avail,min_fert_rate,max_fert_rate
Пшеница озимая,КАС-32 (N=32),1,40.0,600.0
Пшеница озимая,Калий хлористый гранулированный (K=60),0,40.0,600.0
Пшеница озимая,"Селитра аммиачная марка Б (N=34,4)",1,40.0,600.0
Пшеница озимая,Сульфат аммония гранулированный (N:S=21:24),0,40.0,600.0
Пшеница озимая,Сульфоаммофос (N:P=20:20),0,40.0,600.0
Пшеница озимая,Удобрение фосфорно-калийное (Р:К=5:55),0,40.0,600.0
Пшеница яровая,Аммофос (N:P=12:52),1,40.0,600.0
Пшеница яровая,Диаммофоска (N:P:K=10:26:26),1,40.0,600.0
Пшеница яровая,Известково-аммиачная селитра с серой (N:S:Ca=27:4:6),0,40.0,600.0
Пшеница яровая,КАС-32 (N=32),0,40.0,600.0
Пшеница яровая,Калий хлористый гранулированный (K=60),1,40.0,600.0
Пшеница яровая,"Селитра аммиачная марка Б (N=34,4)",0,40.0,600.0
Пшеница яровая,Сульфат аммония гранулированный (N:S=21:24),0,40.0,600.0
Пшеница яровая,Сульфоаммофос (N:P=20:20),0,40.0,600.0
Пшеница яровая,Удобрение фосфорно-калийное (Р:К=5:55),0,40.0,600.0
Рапс озимый,Аммофос (N:P=12:52),0,40.0,600.0
Рапс озимый,Диаммофоска (N:P:K=10:26:26),0,40.0,600.0
Рапс озимый,Известково-аммиачная селитра с серой (N:S:Ca=27:4:6),0,40.0,600.0
Рапс озимый,КАС-32 (N=32),0,40.0,600.0
Рапс озимый,Калий хлористый гранулированный (K=60),0,40.0,600.0
Рапс озимый,"Селитра аммиачная марка Б (N=34,4)",0,40.0,600.0
Рапс озимый,Сульфат аммония гранулированный (N:S=21:24),0,40.0,600.0
Рапс озимый,Сульфоаммофос (N:P=20:20),0,40.0,600.0
Рапс озимый,Удобрение фосфорно-калийное (Р:К=5:55),0,40.0,600.0
Рапс яровой,Диаммофоска (N:P:K=10:26:26),1,40.0,600.0
Рапс яровой,Аммофос (N:P=12:52),1,40.0,600.0
Рапс яровой,Известково-аммиачная селитра с серой (N:S:Ca=27:4:6),0,40.0,600.0
Рапс яровой,КАС-32 (N=32),0,40.0,600.0
Рапс яровой,Калий хлористый гранулированный (K=60),1,40.0,600.0
Рапс яровой,"Селитра аммиачная марка Б (N=34,4)",0,40.0,600.0
Рапс яровой,Сульфат аммония гранулированный (N:S=21:24),0,40.0,600.0
Рапс яровой,Сульфоаммофос (N:P=20:20),0,40.0,600.0
Рапс яровой,Удобрение фосфорно-калийное (Р:К=5:55),0,40.0,600.0
Сахарная свекла,Аммофос (N:P=12:52),1,40.0,600.0
Сахарная свекла,Диаммофоска (N:P:K=10:26:26),1,40.0,600.0
Сахарная свекла,Известково-аммиачная селитра с серой (N:S:Ca=27:4:6),0,40.0,600.0
Сахарная свекла,КАС-32 (N=32),0,40.0,600.0
Сахарная свекла,Калий хлористый гранулированный (K=60),1,40.0,600.0
Сахарная свекла,"Селитра аммиачная марка Б (N=34,4)",0,40.0,600.0
Сахарная свекла,Сульфат аммония гранулированный (N:S=21:24),0,40.0,600.0
Сахарная свекла,Сульфоаммофос (N:P=20:20),0,40.0,600.0
Сахарная свекла,Удобрение фосфорно-калийное (Р:К=5:55),0,40.0,600.0
Семена гороха,Аммофос (N:P=12:52),1,40.0,600.0
Семена гороха,Диаммофоска (N:P:K=10:26:26),1,40.0,600.0
Семена гороха,Известково-аммиачная селитра с серой (N:S:Ca=27:4:6),0,40.0,600.0
Семена гороха,КАС-32 (N=32),0,40.0,600.0
Семена гороха,Калий хлористый гранулированный (K=60),1,40.0,600.0
Семена гороха,"Селитра аммиачная марка Б (N=34,4)",0,40.0,600.0
Семена гороха,Сульфат аммония гранулированный (N:S=21:24),0,40.0,600.0
Семена гороха,Сульфоаммофос (N:P=20:20),0,40.0,600.0
Семена гороха,Удобрение фосфорно-калийное (Р:К=5:55),0,40.0,600.0
Семена пшеницы озимой,Аммофос (N:P=12:52),1,40.0,600.0
Семена пшеницы озимой,Диаммофоска (N:P:K=10:26:26),1,40.0,600.0
Семена пшеницы озимой,Известково-аммиачная селитра с серой (N:S:Ca=27:4:6),0,40.0,600.0
Семена пшеницы озимой,КАС-32 (N=32),1,40.0,600.0
Семена пшеницы озимой,Калий хлористый гранулированный (K=60),0,40.0,600.0
Семена пшеницы озимой,"Селитра аммиачная марка Б (N=34,4)",1,40.0,600.0
Семена пшеницы озимой,Сульфат аммония гранулированный (N:S=21:24),0,40.0,600.0
Семена пшеницы озимой,Сульфоаммофос (N:P=20:20),0,40.0,600.0
Семена пшеницы озимой,Удобрение фосфорно-калийное (Р:К=5:55),0,40.0,600.0
Семена пшеницы яровой,Аммофос (N:P=12:52),1,40.0,600.0
Семена пшеницы яровой,Диаммофоска (N:P:K=10:26:26),1,40.0,600.0
Семена пшеницы яровой,Известково-аммиачная селитра с серой (N:S:Ca=27:4:6),0,40.0,600.0
Семена пшеницы яровой,КАС-32 (N=32),0,40.0,600.0
Семена пшеницы яровой,Калий хлористый гранулированный (K=60),1,40.0,600.0
Семена пшеницы яровой,"Селитра аммиачная марка Б (N=34,4)",0,40.0,600.0
Семена пшеницы яровой,Сульфат аммония гранулированный (N:S=21:24),0,40.0,600.0
Семена пшеницы яровой,Сульфоаммофос (N:P=20:20),0,40.0,600.0
Семена пшеницы яровой,Удобрение фосфорно-калийное (Р:К=5:55),0,40.0,600.0
Семена сои,Аммофос (N:P=12:52),1,40.0,600.0
Семена сои,Диаммофоска (N:P:K=10:26:26),1,40.0,600.0
Семена сои,Известково-аммиачная селитра с серой (N:S:Ca=27:4:6),0,40.0,600.0
Семена сои,КАС-32 (N=32),0,40.0,600.0
Семена сои,Калий хлористый гранулированный (K=60),1,40.0,600.0
Семена сои,"Селитра аммиачная марка Б (N=34,4)",0,40.0,600.0
Семена сои,Сульфат аммония гранулированный (N:S=21:24),0,40.0,600.0
Семена сои,Сульфоаммофос (N:P=20:20),0,40.0,600.0
Семена сои,Удобрение фосфорно-калийное (Р:К=5:55),0,40.0,600.0
Соя,Аммофос (N:P=12:52),1,40.0,600.0
Соя,Диаммофоска (N:P:K=10:26:26),1,40.0,600.0
Соя,Известково-аммиачная селитра с серой (N:S:Ca=27:4:6),0,40.0,600.0
Соя,КАС-32 (N=32),0,40.0,600.0
Соя,Калий хлористый гранулированный (K=60),1,40.0,600.0
Соя,"Селитра аммиачная марка Б (N=34,4)",0,40.0,600.0
Соя,Сульфат аммония гранулированный (N:S=21:24),0,40.0,600.0
Соя,Сульфоаммофос (N:P=20:20),0,40.0,600.0
Соя,Удобрение фосфорно-калийное (Р:К=5:55),0,40.0,600.0
Ячмень яровой,Аммофос (N:P=12:52),1,40.0,600.0
Ячмень яровой,Диаммофоска (N:P:K=10:26:26),1,40.0,600.0
Ячмень яровой,Известково-аммиачная селитра с серой (N:S:Ca=27:4:6),0,40.0,600.0
Ячмень яровой,КАС-32 (N=32),0,40.0,600.0
Ячмень яровой,Калий хлористый гранулированный (K=60),1,40.0,600.0
Ячмень яровой,"Селитра аммиачная марка Б (N=34,4)",0,40.0,600.0
Ячмень яровой,Сульфат аммония гранулированный (N:S=21:24),0,40.0,600.0
Ячмень яровой,Сульфоаммофос (N:P=20:20),0,40.0,600.0
Ячмень яровой,Удобрение фосфорно-калийное (Р:К=5:55),0,40.0,600.0
Подсолнечник CL,Аммофос (N:P=12:52),1,40.0,600.0
Подсолнечник CL,Диаммофоска (N:P:K=10:26:26),1,40.0,600.0
Подсолнечник CL,Известково-аммиачная селитра с серой (N:S:Ca=27:4:6),0,40.0,600.0
Подсолнечник CL,КАС-32 (N=32),0,40.0,600.0
Подсолнечник CL,Калий хлористый гранулированный (K=60),1,40.0,600.0
Подсолнечник CL,"Селитра аммиачная марка Б (N=34,4)",0,40.0,600.0
Подсолнечник CL,Сульфат аммония гранулированный (N:S=21:24),0,40.0,600.0
Подсолнечник CL,Сульфоаммофос (N:P=20:20),0,40.0,600.0
Подсолнечник CL,Удобрение фосфорно-калийное (Р:К=5:55),0,40.0,600.0
