item_id,holding,farm,field,year,square,product,plan_yield,p_norm,k_norm,cost_var,crop_price
1_15101790_2023_7080,Запад,Измалково,ЛИП-ИЗМ-0021,2023.0,335.4,Пшеница яровая,3.6,0.0,11.404,16022.868,15818.0
1_15101790_2024_138555,Запад,Измалково,ЛИП-ИЗМ-0021,2024.0,335.4,Подсолнечник CL,3.0,0.0,0.0,17840.736,45455.0
1_15101790_2023_7112,Запад,Измалково,ЛИП-ИЗМ-0022,2023.0,161.44,Семена пшеницы яровой,3.6,0.0,0.0,21472.866,35413.0
1_15101790_2024_140373,Запад,Измалково,ЛИП-ИЗМ-0022,2024.0,161.44,Семена сои,2.25,0.0,0.0,35445.2175,100202.0
1_15101790_2023_7169,Запад,Измалково,ЛИП-ИЗМ-0023,2023.0,199.49,Сахарная свекла,40.0,62.217,104.726,58308.852,4591.0
1_15101790_2024_141320,Запад,Измалково,ЛИП-ИЗМ-0023,2024.0,199.49,Пшеница яровая,3.6,0.0,0.0,15997.258,15818.0
1_15101790_2023_7199,Запад,Измалково,ЛИП-ИЗМ-0024,2023.0,154.42,Семена пшеницы яровой,4.4,0.0,0.0,21671.438,35413.0
1_15101790_2024_143097,Запад,Измалково,ЛИП-ИЗМ-0024,2024.0,154.42,Семена сои,2.25,0.0,0.0,35395.8525,100202.0
1_15101790_2023_7220,Запад,Измалково,ЛИП-ИЗМ-0025,2023.0,16.6,Семена пшеницы яровой,4.4,79.687,0.0,21729.168,35413.0
1_15101790_2024_144370,Запад,Измалково,ЛИП-ИЗМ-0025,2024.0,16.6,Семена сои,2.25,17.973,0.0,35449.6235,100202.0
1_15101790_2023_7258,Запад,Измалково,ЛИП-ИЗМ-0026,2023.0,31.27,Семена пшеницы озимой,5.2,0.0,60.822,21387.768,28089.0
1_15101790_2024_146325,Запад,Измалково,ЛИП-ИЗМ-0026,2024.0,31.27,Сахарная свекла,45.0,52.0,105.159,61439.502,4591.0
1_15101790_2023_7303,Запад,Измалково,ЛИП-ИЗМ-0027,2023.0,196.66,Семена пшеницы озимой,5.6,67.048,87.778,21526.812,28089.0
1_15101790_2024_148374,Запад,Измалково,ЛИП-ИЗМ-0027,2024.0,196.66,Сахарная свекла,45.0,52.08,99.173,61732.902,4591.0
1_15101790_2023_7364,Запад,Измалково,ЛИП-ИЗМ-0028,2023.0,232.99,Сахарная свекла,40.0,71.681,123.836,57308.852,4591.0
1_15101790_2024_150396,Запад,Измалково,ЛИП-ИЗМ-0028,2024.0,232.99,Семена пшеницы яровой,4.0,0.0,25.834,21636.412,35413.0
1_15101790_2023_7391,Запад,Измалково,ЛИП-ИЗМ-0029,2023.0,321.86,Пшеница яровая,4.8,23.984,0.0,16230.876,15818.0
1_15101790_2024_151812,Запад,Измалково,ЛИП-ИЗМ-0029,2024.0,321.86,Сахарная свекла,45.0,85.393,148.313,60483.252,4591.0
1_15101790_2023_7418,Запад,Измалково,ЛИП-ИЗМ-0030,2023.0,145.98,Пшеница яровая,5.2,0.0,0.0,17694.254,15818.0
1_15101790_2024_153176,Запад,Измалково,ЛИП-ИЗМ-0030,2024.0,145.98,Сахарная свекла,47.5,52.0,131.227,62526.752,4591.0
1_15101790_2023_7439,Запад,Измалково,ЛИП-ИЗМ-0031,2023.0,29.66,Пшеница яровая,4.8,30.607,0.0,16508.604,15818.0
1_15101790_2024_154344,Запад,Измалково,ЛИП-ИЗМ-0031,2024.0,29.66,Сахарная свекла,42.5,73.969,123.131,59302.752,4591.0
1_15101790_2023_7479,Запад,Измалково,ЛИП-ИЗМ-0032,2023.0,45.82,Семена пшеницы яровой,4.8,13.573,0.0,21999.236,35413.0
1_15101790_2024_155902,Запад,Измалково,ЛИП-ИЗМ-0032,2024.0,45.82,Семена сои,2.25,0.0,0.0,35531.325,100202.0
1_15101790_2023_7507,Запад,Измалково,ЛИП-ИЗМ-0033,2023.0,38.68,Семена пшеницы яровой,4.8,40.541,0.0,21911.396,35413.0
1_15101790_2024_157360,Запад,Измалково,ЛИП-ИЗМ-0033,2024.0,38.68,Семена сои,2.25,2.092,0.0,35534.021,100202.0
1_15101790_2023_7528,Запад,Измалково,ЛИП-ИЗМ-0034,2023.0,135.23,Семена пшеницы яровой,4.0,0.0,1.837,21453.452,35413.0
1_15101790_2024_158487,Запад,Измалково,ЛИП-ИЗМ-0034,2024.0,135.23,Семена сои,2.25,0.0,0.0,35307.0675,100202.0
1_15101790_2023_7678,Запад,Измалково,ЛИП-ИЗМ-0046,2023.0,86.52,Пшеница озимая,4.4,0.0,0.0,14357.278,15818.0
1_15101790_2024_160199,Запад,Измалково,ЛИП-ИЗМ-0046,2024.0,86.52,Подсолнечник,3.0,0.0,0.0,16967.136,45455.0
1_15101790_2023_8742,Запад,Становое,ЛИП-СТА-0081-1,2023.0,220.99,Семена сои,2.1,0.0,0.0,34950.702,100202.0
1_15101790_2024_184331,Запад,Становое,ЛИП-СТА-0081-1,2024.0,220.99,Соя,1.95,0.0,0.0,24276.6675,51909.0
1_15101790_2023_8801,Запад,Становое,ЛИП-СТА-0082-1,2023.0,137.81,Семена сои,2.1,1.945,0.0,34980.623,100202.0
1_15101790_2024_185857,Запад,Становое,ЛИП-СТА-0082-1,2024.0,137.81,Соя,1.95,0.0,0.0,24258.396,51909.0
1_15101790_2023_8808,Запад,Становое,ЛИП-СТА-0083,2023.0,274.94,Горох,2.55,21.736,0.0,20395.364,24364.0
1_15101790_2024_187002,Запад,Становое,ЛИП-СТА-0083,2024.0,274.94,Семена пшеницы озимой,5.6,0.0,0.0,21731.39,28089.0
1_15101790_2023_8911,Запад,Становое,ЛИП-СТА-0084,2023.0,292.78,Семена сои,2.1,0.0,0.0,35126.199,100202.0
1_15101790_2024_188333,Запад,Становое,ЛИП-СТА-0084,2024.0,292.78,Соя,1.95,0.0,0.0,24437.562,51909.0
1_15101790_2023_8950,Запад,Становое,ЛИП-СТА-0086-1,2023.0,81.8,Сахарная свекла,42.5,52.0,121.259,56457.802,4591.0
1_15101790_2024_189150,Запад,Становое,ЛИП-СТА-0086-1,2024.0,81.8,Семена пшеницы яровой,4.0,0.0,14.962,21555.892,35413.0
1_15101790_2023_9006,Запад,Становое,ЛИП-СТА-0086-2,2023.0,180.3,Семена сои,2.1,0.0,0.0,35075.316,100202.0
1_15101790_2024_190403,Запад,Становое,ЛИП-СТА-0086-2,2024.0,180.3,Соя,1.95,0.0,0.0,24390.3135,51909.0
1_15101790_2023_9044,Запад,Становое,ЛИП-СТА-0088,2023.0,88.85,Сахарная свекла,40.0,75.391,92.664,54554.052,4591.0
1_15101790_2024_191379,Запад,Становое,ЛИП-СТА-0088,2024.0,88.85,Семена пшеницы яровой,4.4,6.427,44.018,21423.28,35413.0
1_15101790_2023_9081,Запад,Становое,ЛИП-СТА-0089,2023.0,152.81,Сахарная свекла,42.5,52.0,110.559,56040.877,4591.0
1_15101790_2024_191928,Запад,Становое,ЛИП-СТА-0089,2024.0,152.81,Семена пшеницы яровой,4.4,0.0,43.854,20209.892,35413.0
1_15101790_2023_9121,Запад,Становое,ЛИП-СТА-0090,2023.0,382.67,Сахарная свекла,42.5,85.15,147.421,56754.877,4591.0
1_15101790_2024_192853,Запад,Становое,ЛИП-СТА-0090,2024.0,382.67,Семена пшеницы яровой,4.0,0.0,22.353,21790.572,35413.0
1_15101790_2023_9166,Запад,Становое,ЛИП-СТА-0093,2023.0,27.81,Подсолнечник,3.0,35.426,0.0,16434.902,45455.0
1_15101790_2024_194552,Запад,Становое,ЛИП-СТА-0093,2024.0,27.81,Пшеница яровая,4.8,111.796,0.0,15630.108,15818.0
1_15101790_2023_9424,Запад,Становое,ЛИП-СТА-0107-1,2023.0,158.47,Пшеница яровая,4.4,20.669,0.0,15696.936,15818.0
1_15101790_2024_200373,Запад,Становое,ЛИП-СТА-0107-1,2024.0,158.47,Пшеница озимая,4.4,0.0,12.614,14036.116,15818.0
1_15101790_2023_9438,Запад,Становое,ЛИП-СТА-0107-2,2023.0,75.06,Пшеница яровая,4.4,0.0,0.0,15645.85,15818.0
1_15101790_2024_200822,Запад,Становое,ЛИП-СТА-0107-2,2024.0,75.06,Пшеница озимая,4.8,0.0,19.15,14166.34,15818.0
1_15101790_2023_9454,Запад,Становое,ЛИП-СТА-0108,2023.0,63.62,Пшеница яровая,4.4,106.792,0.0,15888.204,15818.0
1_15101790_2024_201206,Запад,Становое,ЛИП-СТА-0108,2024.0,63.62,Пшеница озимая,4.8,13.58,9.094,14213.38,15818.0
1_15101790_2023_9468,Запад,Становое,ЛИП-СТА-0109,2023.0,140.24,Пшеница яровая,4.4,62.548,0.0,16067.68,15818.0
1_15101790_2024_201617,Запад,Становое,ЛИП-СТА-0109,2024.0,140.24,Пшеница озимая,4.8,0.0,0.0,14317.054,15818.0
1_15101790_2023_10672,Запад,Становое,ЛИП-СТА-0178,2023.0,221.22,Семена сои,2.1,12.592,0.0,35029.847,100202.0
1_15101790_2024_221650,Запад,Становое,ЛИП-СТА-0178,2024.0,221.22,Соя,1.95,0.0,0.0,24303.324,51909.0
